t,x,y,z,pt,pr,pth,pph
-192.20066942669095,111.40501186803101,26.73729807062157,-6.684319507090822,42.313120141171495,0.281475978014469,0.5091400171095931,2.0943960815493243
-194.3182363458691,111.41801450088096,26.741353818369777,-6.685333382695294,42.61891635512622,0.27397841142075857,0.5091390431748319,2.09439608482229
-196.45110658871047,111.43065697889035,26.745323093589946,-6.686325639875342,42.92687969007809,0.2663769085404473,0.5091380694413606,2.094396088115556
-198.59938869116655,111.44293430662033,26.74920469402485,-6.6872959780656265,43.23702550404026,0.25866997002881376,0.5091370959028151,2.0943960914292528
-200.7631919614999,111.45484141660035,26.75299740004214,-6.688244092356889,43.54936926395915,0.2508560734837315,0.509136122552749,2.0943960947635114
-202.94262648583967,111.46637316822118,26.75669997436676,-6.68916967342935,43.863926546489715,0.24293367305255292,0.5091351493846327,2.0943960981184646
-205.1378031337789,111.47752434660939,26.760311161808925,-6.690072407484389,44.180713038776304,0.23490119903123216,0.5091341763918519,2.0943961014942447
-207.3488335640133,111.48828966148238,26.763829688987354,-6.690951976175625,44.499744539239124,0.22675705745550567,0.5091332035677062,2.0943961048909867
-209.57583023002223,111.49866374598398,26.76725426404781,-6.691808056538441,44.821036958366385,0.21849962968394349,0.5091322309054074,2.0943961083088256
-211.8189063857923,111.50864115550003,26.770583576376826,-6.6926403209183265,45.14460631951212,0.2101272719726785,0.5091312583980782,2.0943961117478986
-214.07817609158337,111.51821636645347,26.773816296310407,-6.693448436898309,45.47046875969982,0.20163831504161617,0.509130286038751,2.0943961152083443
-216.35375421973814,111.52738377507893,26.776951074837804,-6.694232067224553,45.798640530431754,0.19303106363192188,0.5091293138203662,2.0943961186903013
-218.6457564605351,111.53613769617569,26.77998654330007,-6.6949908697312726,46.12913799850424,0.18430379605457647,0.5091283417357703,2.09439612219391
-220.95429932808545,111.54447236183941,26.782921313083463,-6.695724497263999,46.46197764682871,0.17545476372978508,0.5091273697777144,2.094396125719312
-223.2795001662741,111.5523819201715,26.785753975307376,-6.696432597601501,46.797176075258726,0.16648219071701886,0.5091263979388533,2.0943961292666504
-225.62147715474543,111.55986043396621,26.78848310050698,-6.697114813376528,47.134750001422994,0.15738427323546186,0.509125426211743,2.0943961328360694
-227.98034931493424,111.56690187937453,26.791107238310165,-6.697770781995031,47.47471626156433,0.14815917917462912,0.5091244545888393,2.0943961364277146
-230.3562365161422,111.57350014454472,26.793624917108865,-6.698400135553902,47.817091811384735,0.13880504759491571,0.5091234830624962,2.094396140041733
-232.74925948165946,111.57964902823902,26.79603464372459,-6.6990025007575715,48.16189372689655,0.1293199882178293,0.5091225116249642,2.094396143678273
-235.15953979493347,111.58534223842582,26.79833490306806,-6.6995774988326335,48.509139205279766,0.11970208090565101,0.5091215402683882,2.094396147337484
-237.5871999057835,111.59057339084687,26.80052415779272,-6.7001247454414825,48.85884556574553,0.10994937513026319,0.5091205689848057,2.094396151019517
-240.0323631366628,111.5953360075592,26.8026008479422,-6.700643850594049,49.21103025040589,0.10005988943087345,0.5091195977661456,2.0943961547245245
-242.4951536889678,111.5996235154509,26.804563390591433,-6.701134418558035,49.565710825149836,0.09003161086035776,0.5091186266042255,2.09439615845266
-244.97569664939536,111.60342924473055,26.806410179481325,-6.701596047767688,49.922904980525686,0.07986249441993656,0.5091176554907499,2.0943961622040796
-247.47411799634853,111.60674642738933,26.808139584646938,-6.70202833073079,50.28263053262983,0.06955046248188901,0.509116684417309,2.0943961659789396
-249.99054460639042,111.6095681956358,26.809749952038903,-6.702430853934051,50.64490542400195,0.0590934042000025,0.5091157133753753,2.094396169777398
-252.52510426074764,111.61188758030215,26.81123960313806,-6.702803197746707,51.00974772452668,0.048489174907444976,0.5091147423563029,2.0943961735996144
-255.07792565186327,111.61369750922185,26.81260683456306,-6.703144936322462,51.37717563234187,0.037735595501738106,0.5091137713513244,2.0943961774457507
-257.6491383899995,111.61499080557766,26.813849917670883,-6.703455637499707,51.74720747475331,0.02683045181650005,0.5091128003515494,2.0943961813159695
-260.2388730098915,111.61576018621963,26.814967098150014,-6.703734862699568,52.119861709156226,0.01577149397961612,0.5091118293479622,2.094396185210435
-262.84726097745124,111.6159982599525,26.815956595606234,-6.703982166822597,52.49515692396337,0.004556435757485349,0.509110858331419,2.0943961891293137
-265.47443469652325,111.61569752579142,26.816816603140772,-6.704197098143223,52.87311183953988,-0.006817046115019719,0.5091098872926463,2.0943961930727726
-268.1205275156925,111.61485037118587,26.8175452869207,-6.7043791982022904,53.253745309144925,-0.01835131261925405,0.5091089162222383,2.0943961970409815
-270.785673735144,111.61344907021062,26.81814078574136,-6.704528001697768,53.63707631988019,-0.030048763152547432,0.5091079451106544,2.0943962010341113
-273.4700086135751,111.61148578172333,26.81860121058073,-6.704643036373336,54.02312399364522,-0.04191183624339552,0.5091069739482169,2.0943962050523344
-276.1736683751622,111.60895254748773,26.818924644145458,-6.7047238229047545,54.411907588099794,-0.053943010282504554,0.5091060027251085,2.0943962090958257
-278.8967902165802,111.60584129026209,26.81910914040844,-6.704769874784477,54.80344649763319,-0.06614480427011243,0.5091050314313699,2.094396213164761
-281.6395123140762,111.60214381185146,26.81915272413767,-6.704780698203622,55.19776025434058,-0.07851977858002225,0.5091040600568966,2.0943962172593182
-284.40197383059876,111.59785179112399,26.819053390416364,-6.704755791932218,55.594868529006526,-0.091070535740798,0.5091030885914369,2.094396221379678
-287.18431492298186,111.59295678198912,26.81880910415388,-6.70469464719687,55.994791132095614,-0.10379972123458683,0.5091021170245891,2.0943962255260207
-289.9866767491851,111.5874502113383,26.818417799587493,-6.704596747556073,56.397548014750306,-0.11671002431404649,0.509101145345798,2.0943962296985306
-292.80920147559004,111.58132337694592,26.81787737977461,-6.704461568773443,56.80315926979609,-0.12980417883787265,0.5091001735443531,2.094396233897393
-295.6520322843532,111.57456744533077,26.817185716075375,-6.704288578688268,57.211645132753965,-0.143084964125436,0.5090992016093849,2.0943962381227954
-298.51531338081725,111.5671734495764,26.816340647625314,-6.704077237083698,57.62302598286028,-0.15655520583105614,0.5090982295298625,2.094396242374927
-301.3991900009796,111.55913228710952,26.81533998079787,-6.7038269955524665,58.03732234409406,-0.17021777683845604,0.50909725729459,2.0943962466539787
-304.3038084190198,111.55043471743595,26.814181488656555,-6.703537297359737,58.454554886211824,-0.184075598175959,0.5090962848922037,2.094396250960145
-307.22931595488615,111.54107135983243,26.812862910396497,-6.7032075773036475,58.874744425789956,-0.198131639953008,0.5090953123111691,2.09439625529362
-310.1758609819417,111.5310326909938,26.811381950775157,-6.702837261572911,59.29791192727473,-0.21238892231860676,0.5090943395397771,2.0943962596546024
-313.14359293467135,111.52030904263447,26.809736279531936,-6.702425767601776,59.724078504039994,-0.22685051644230175,0.5090933665661411,2.0943962640432914
-316.132662316449,111.5088905990426,26.80792353079634,-6.70197250392206,60.153265419452595,-0.24151954551834504,0.5090923933781935,2.0943962684598887
-319.1432207073669,111.4967673945866,26.805941302484612,-6.701476870012201,60.58549408794565,-0.2563991857936989,0.5090914199636821,2.094396272904598
-322.17542077212676,111.48392931117228,26.80378715568438,-6.700938256143663,61.02078607609965,-0.2714926676205661,0.5090904463101665,2.0943962773776263
-325.22941626799394,111.47036607564965,26.801458614027116,-6.700356043223676,61.45916310373151,-0.2868032765341516,0.5090894724050148,2.094396281879182
-328.30536205281516,111.45606725716841,26.79895316304818,-6.699729602635606,61.900647044991636,-0.3023343543563872,0.5090884982353995,2.094396286409476
-331.4034140930995,111.44102226448037,26.79626824953395,-6.699058296075658,62.34525992946898,-0.31808930032637445,0.5090875237882937,2.0943962909687213
-334.52372947216566,111.42522034318783,26.793401280855935,-6.698341475386174,62.79302394330433,-0.33407157225832584,0.5090865490504674,2.094396295557134
-337.6664663983533,111.408650572937,26.7903496242915,-6.69757848238617,63.243961430311685,-0.35028468772781496,0.5090855740084829,2.0943963001749326
-340.83178421330103,111.39130186455411,26.787110606330742,-6.696768648697678,63.69809489310796,-0.3667322252871702,0.5090845986486915,2.094396304822337
-344.01984340029145,111.37316295712381,26.78368151196936,-6.695911295569371,64.15544699425098,-0.383417825710878,0.5090836229572288,2.0943963094995706
-347.2308055926634,111.35422241500802,26.780059583987118,-6.6950057336958215,64.61604055738586,-0.4003451932718914,0.5090826469200102,2.0943963142068593
-350.46483358229256,111.33446862480356,26.776242022211452,-6.694051263033618,65.07989856839986,-0.41751809704977144,0.5090816705227272,2.0943963189444315
-353.7220913281413,111.31388979223752,26.772225982765992,-6.693047172613371,65.54704417658576,-0.43494037227162113,0.5090806937508419,2.0943963237125183
-357.0027439648778,111.2924739389982,26.76800857730347,-6.691992740348039,66.01750069581385,-0.45261592168680587,0.5090797165895827,2.0943963285113534
-360.3069578115665,111.27020889950076,26.763586872222803,-6.690887232837153,66.49129160571256,-0.4705487169764903,0.5090787390239404,2.094396333341174
-363.6349003804289,111.24708231758513,26.75895788786978,-6.6897299051670025,66.96844055285786,-0.4887428001990588,0.5090777610386621,2.0943963382022184
-366.98674038567725,111.22308164314508,26.754118597721014,-6.688520000706665,67.44897135197138,-0.507202285272523,0.5090767826182464,2.09439634309473
-370.3626477524209,111.19819412868642,26.749065927550784,-6.68725675089957,67.93290798712759,-0.525931359495063,0.509075803746939,2.094396348018954
-373.7627936256464,111.17240682581249,26.743796754580174,-6.685939375050982,68.4202746129698,-0.544934285104889,0.5090748244087266,2.094396352975138
-377.18735037927223,111.14570658163511,26.738307906608245,-6.6845670801106065,68.91109555593519,-0.5642154008806523,0.5090738445873321,2.0943963579635336
-380.6364916252789,111.11808003510914,26.732596161124587,-6.683139060450905,69.40539531548903,-0.5837791237836829,0.5090728642662086,2.094396362984395
-384.11039222291583,111.08951361328869,26.72665824440294,-6.681654497640379,69.90319856536803,-0.6036299506433765,0.509071883428534,2.0943963680379807
-387.6092282879848,111.05999352750237,26.720490830575212,-6.680112560212133,70.40453015483297,-0.6237724598871018,0.5090709020572052,2.0943963731245505
-391.1331772022023,111.02950576944667,26.714090540685557,-6.678512403427346,70.90941510993065,-0.6442113133160524,0.5090699201348314,2.094396378244369
-394.68241762264057,110.99803610719374,26.707453941723834,-6.676853169033697,71.41787863476526,-0.6649512579285204,0.509068937643729,2.094396383397704
-398.25712949124863,110.96557008111267,26.70057754563797,-6.67513398501843,71.92994611277933,-0.6859971277921246,0.5090679545659145,2.094396388584826
-401.8574940444547,110.93209299970096,26.69345780832463,-6.67335396535601,72.44564310804411,-0.7073538459665845,0.5090669708830987,2.0943963938060093
-405.4836938228507,110.89758993532449,26.686091128597724,-6.671512209750238,72.96499536655973,-0.7290264264786904,0.5090659865766795,2.094396399061532
-409.13591268095905,110.86204571986309,26.67847384713392,-6.669607803370718,73.4880288175651,-0.751019976351189,0.5090650016277349,2.094396404351676
-412.8143357970852,110.82544494025908,26.670602245394747,-6.667639816583268,74.01476957485754,-0.7733396976873612,0.5090640160170169,2.094396409676726
-416.5191496832539,110.78777193396645,26.662472544524583,-6.66560730467449,74.54524393812248,-0.7959908898131473,0.5090630297249432,2.0943964150369716
-420.2505421952318,110.74901078429787,26.65408090422381,-6.663509307570078,75.07947839427302,-0.8189789514787413,0.5090620427315904,2.0943964204327057
-424.0087025426387,110.70914531566632,26.645423421596526,-6.661344849546609,75.6174996187997,-0.8423093831216537,0.5090610550166863,2.094396425864225
-427.79382129914626,110.66815908871901,26.63649612997203,-6.65911293893717,76.15933447713027,-0.8659877891933182,0.509060066559602,2.0943964313318304
-431.6060904127669,110.6260353953601,26.627294997699444,-6.656812567829692,76.70501002599997,-0.8900198805514076,0.5090590773393439,2.094396436835827
-435.44570321623354,110.58275725365918,26.61781592691456,-6.6544427117590095,77.25455351483194,-0.9144114769201009,0.5090580873345453,2.0943964423765244
-439.31285443747163,110.53830740264259,26.60805475227835,-6.652002329391232,77.8079923871283,-0.9391685094206433,0.5090570965234581,2.094396447954235
-443.2077402101648,110.49266829696369,26.598007239686066,-6.649490362201009,78.36535428187152,-0.9642970231746244,0.509056104883944,2.094396453569278
-447.1305580844147,110.44582210144927,26.587669084946352,-6.646905734141568,78.92666703493667,-0.9898031799825119,0.5090551123934655,2.094396459221975
-451.0815070374976,110.39775068551776,26.577035912429213,-6.644247351306428,79.49195868051429,-1.01569326108007,0.5090541190290764,2.0943964649126525
-455.06078748471805,110.34843561746628,26.566103273682256,-6.641514101583691,80.06125745254404,-1.0419736699754059,0.5090531247674124,2.0943964706416427
-459.068601290362,110.29785815862226,26.554866646014023,-6.6387048543016896,80.63459178615945,-1.0686509353695,0.5090521295846815,2.0943964764092815
-463.10515177874885,110.24599925735575,26.543321431043612,-6.6358184598665,81.21199031914352,-1.095731714163195,0.5090511334566539,2.0943964822159105
-467.1706437453875,110.19283954294814,26.531462953215396,-6.632853749390575,81.7934818933956,-1.12322279455374,0.5090501363586514,2.0943964880618755
-471.2652834682333,110.13835931931362,26.519286458278096,-6.629809534312531,82.37909555640938,-1.1511310992241215,0.5090491382655369,2.094396493947528
